id,Listening_Time_minutes
865898,88.74374
865899,97.27165
865900,99.39865
865901,101.383896
865902,97.862915
865903,96.13578
865904,89.72671
865905,88.74374
865906,88.74374
865907,92.094406
865908,91.63954
865909,92.094406
865910,95.70485
865911,88.763664
865912,89.72671
865913,86.2619
865914,90.05941
865915,95.70485
865916,93.48606
865917,97.339615
865918,92.094406
865919,93.44516
865920,88.74374
865921,86.2619
865922,90.3678
865923,86.77913
865924,87.50412
865925,86.2619
865926,96.7384
865927,93.45263
865928,96.09488
865929,94.627266
865930,96.35945
865931,105.22681
865932,89.72671
865933,91.63954
865934,108.85559
865935,94.411934
865936,102.4854
865937,99.39865
865938,89.72671
865939,88.74374
865940,96.92873
865941,99.39865
865942,86.91104
865943,91.015884
865944,93.44516
865945,94.81995
865946,97.75818
865947,96.50275
865948,89.734184
865949,83.98788
865950,94.34691
865951,97.242874
865952,93.44516
865953,86.2619
865954,92.094406
865955,86.2619
865956,85.59371
865957,89.353195
865958,92.002914
865959,93.62868
865960,97.75818
865961,88.76168
865962,104.26073
865963,94.28926
865964,98.05515
865965,92.691055
865966,97.20451
865967,94.28926
865968,84.029755
865969,97.72816
865970,86.2619
865971,86.2619
865972,89.65338
865973,89.72671
865974,93.44516
865975,91.015884
865976,99.80732
865977,103.48673
865978,92.094406
865979,91.015884
865980,86.2619
865981,90.03564
865982,102.319214
865983,94.81995
865984,106.074036
865985,91.24592
865986,95.70485
865987,94.28926
865988,83.93466
865989,94.28926
865990,100.984184
865991,91.17578
865992,88.763664
865993,89.37318
865994,88.94437
865995,93.62868
865996,92.094406
865997,92.69384
865998,99.85423
865999,89.734184
866000,93.45263
866001,91.63954
866002,88.74374
866003,102.319214
866004,91.63954
866005,99.39865
866006,85.59371
866007,93.48606
866008,94.28926
866009,91.015884
866010,94.05467
866011,97.20451
866012,85.59371
866013,96.198845
866014,97.20451
866015,89.734184
866016,88.26291
866017,86.2619
866018,86.604164
866019,97.242874
866020,93.43235
866021,102.4183
866022,83.98788
866023,94.28926
866024,88.263405
866025,89.353195
866026,84.3526
866027,93.48606
866028,106.24475
866029,84.029755
866030,83.14462
866031,90.53661
866032,93.45263
866033,93.45263
866034,89.353195
866035,88.74374
866036,88.74374
866037,90.36299
866038,99.44516
866039,88.263405
866040,104.63992
866041,97.72816
866042,88.348785
866043,86.77913
866044,93.62868
866045,88.763664
866046,96.13578
866047,96.13578
866048,92.002914
866049,91.986404
866050,83.14462
866051,97.20451
866052,94.28926
866053,86.2619
866054,89.72671
866055,89.353195
866056,86.2619
866057,70.92617
866058,97.35345
866059,89.88761
866060,93.45263
866061,88.74374
866062,89.72671
866063,88.74374
866064,86.2619
866065,83.14462
866066,99.93796
866067,93.48606
866068,88.763664
866069,92.002914
866070,88.94418
866071,96.50275
866072,93.45263
866073,97.242874
866074,91.63954
866075,85.94915
866076,93.03401
866077,88.94437
866078,88.94437
866079,91.63954
866080,100.73108
866081,88.74374
866082,108.80233
866083,99.80732
866084,103.36012
866085,93.48606
866086,99.86057
866087,94.81995
866088,92.094406
866089,93.44516
866090,93.62868
866091,94.479065
866092,91.986404
866093,99.80732
866094,88.763664
866095,97.20451
866096,86.77913
866097,95.70485
866098,99.85423
866099,83.14462
866100,94.28926
866101,96.09488
866102,93.44516
866103,86.2619
866104,93.62868
866105,86.77913
866106,89.734184
866107,90.03564
866108,89.82465
866109,85.59371
866110,101.17357
866111,84.153465
866112,99.193245
866113,88.74374
866114,89.72671
866115,94.28926
866116,93.03401
866117,92.37643
866118,86.2619
866119,99.39865
866120,92.37643
866121,87.50412
866122,99.44516
866123,93.03401
866124,94.34691
866125,88.263405
866126,96.92873
866127,86.2619
866128,87.50412
866129,99.85423
866130,92.37643
866131,91.63954
866132,83.98788
866133,96.13578
866134,93.48606
866135,88.74374
866136,99.85423
866137,99.85423
866138,92.37643
866139,91.17578
866140,94.28926
866141,99.93796
866142,96.13578
866143,89.734184
866144,86.04908
866145,92.031494
866146,99.39865
866147,100.736984
866148,72.71506
866149,99.85423
866150,88.351295
866151,91.542435
866152,99.39865
866153,86.2619
866154,103.7927
866155,86.60674
866156,86.596405
866157,102.4183
866158,96.50275
866159,89.353195
866160,102.319214
866161,83.14462
866162,93.44516
866163,99.738304
866164,83.14462
866165,93.44516
866166,91.63954
866167,108.35717
866168,90.36299
866169,89.72671
866170,87.50412
866171,100.73108
866172,104.30393
866173,89.353195
866174,86.2619
866175,84.153465
866176,93.44516
866177,83.14462
866178,84.84988
866179,91.63954
866180,89.353195
866181,102.319214
866182,93.45263
866183,89.353195
866184,91.17578
866185,83.14462
866186,89.353195
866187,91.63954
866188,88.763664
866189,104.30393
866190,97.20451
866191,91.17578
866192,88.94418
866193,92.094406
866194,93.63522
866195,86.2619
866196,85.59371
866197,99.5728
866198,86.732834
866199,83.14462
866200,91.90243
866201,97.20451
866202,96.51149
866203,94.28926
866204,94.81995
866205,92.002914
866206,102.319214
866207,87.20877
866208,84.153465
866209,88.74374
866210,92.002914
866211,95.851
866212,83.76601
866213,85.59371
866214,88.74374
866215,91.63954
866216,99.85423
866217,97.78596
866218,103.48673
866219,99.193245
866220,88.763664
866221,91.986404
866222,86.09817
866223,94.56529
866224,91.986404
866225,91.63954
866226,99.85423
866227,99.85423
866228,92.094406
866229,97.20451
866230,88.763664
866231,96.13578
866232,99.85423
866233,91.03932
866234,95.21589
866235,97.976204
866236,84.04048
866237,97.20451
866238,101.80515
866239,84.153465
866240,90.53661
866241,97.99111
866242,97.20451
866243,93.62868
866244,93.006355
866245,92.43071
866246,98.81823
866247,91.63954
866248,104.80235
866249,91.015884
866250,85.93776
866251,94.28926
866252,92.094406
866253,97.91316
866254,93.13246
866255,92.094406
866256,102.319214
866257,92.094406
866258,101.383896
866259,93.48606
866260,100.73108
866261,93.03401
866262,93.48606
866263,92.094406
866264,89.734184
866265,92.81908
866266,88.83054
866267,99.43138
866268,91.63954
866269,83.14462
866270,91.63954
866271,99.85423
866272,96.52259
866273,85.94915
866274,84.3526
866275,83.93466
866276,92.002914
866277,84.153465
866278,89.679955
866279,88.74374
866280,99.85423
866281,82.10772
866282,94.28926
866283,83.14462
866284,94.95646
866285,104.30393
866286,91.23207
866287,88.94418
866288,84.029755
866289,97.20451
866290,94.28926
866291,102.29423
866292,85.94915
866293,89.82465
866294,92.002914
866295,104.30393
866296,85.59371
866297,86.2619
866298,93.48385
866299,92.002914
866300,92.37643
866301,96.13578
866302,112.67343
866303,99.85423
866304,97.02669
866305,89.353195
866306,97.660515
866307,94.28926
866308,101.17357
866309,96.92873
866310,92.094406
866311,101.383896
866312,94.81995
866313,99.85423
866314,97.78596
866315,99.80732
866316,94.28926
866317,91.015884
866318,88.769
866319,93.112724
866320,89.734184
866321,89.72671
866322,91.90243
866323,88.74374
866324,87.20877
866325,88.74374
866326,99.85423
866327,94.34691
866328,92.094406
866329,83.98788
866330,96.7384
866331,93.44516
866332,99.85423
866333,108.35717
866334,86.2619
866335,96.13578
866336,86.77913
866337,94.28926
866338,89.95524
866339,88.74374
866340,104.80235
866341,84.03576
866342,83.14462
866343,86.2619
866344,83.14462
866345,89.353195
866346,88.763664
866347,94.32455
866348,89.734184
866349,108.96642
866350,86.77913
866351,92.37643
866352,93.94866
866353,97.72816
866354,88.74374
866355,89.353195
866356,93.48606
866357,99.93796
866358,94.479065
866359,83.14462
866360,86.77913
866361,92.002914
866362,87.50412
866363,103.45189
866364,93.03401
866365,93.48606
866366,102.74063
866367,88.53708
866368,93.48606
866369,88.94437
866370,92.36231
866371,86.2619
866372,91.115555
866373,86.60674
866374,91.986404
866375,92.002914
866376,92.002914
866377,85.59371
866378,101.29611
866379,94.28926
866380,91.48299
866381,92.002914
866382,83.14462
866383,97.02669
866384,89.72671
866385,84.153465
866386,93.45263
866387,91.63954
866388,96.13578
866389,91.015884
866390,90.03564
866391,92.37643
866392,93.45263
866393,106.62568
866394,88.62201
866395,97.20451
866396,99.85423
866397,99.39865
866398,85.59371
866399,97.976204
866400,93.13246
866401,92.094406
866402,93.62868
866403,89.72671
866404,91.015884
866405,92.002914
866406,92.094406
866407,94.28926
866408,97.20451
866409,83.98788
866410,103.7927
866411,92.094406
866412,88.94437
866413,96.538704
866414,94.59228
866415,97.78596
866416,88.763664
866417,94.28926
866418,88.769
866419,96.7384
866420,90.56873
866421,91.986404
866422,104.80235
866423,86.2619
866424,88.94437
866425,97.20451
866426,99.80732
866427,96.13578
866428,88.26291
866429,91.17578
866430,83.98788
866431,99.93796
866432,93.45263
866433,94.06214
866434,108.80231
866435,86.4294
866436,99.93796
866437,90.53661
866438,91.63954
866439,88.94437
866440,89.734184
866441,85.26353
866442,88.74374
866443,91.63954
866444,88.74374
866445,88.94437
866446,99.85423
866447,99.85423
866448,83.98788
866449,83.98788
866450,94.50935
866451,99.85423
866452,95.677765
866453,108.35717
866454,86.604164
866455,91.542435
866456,105.22681
866457,91.015884
866458,86.2619
866459,92.47243
866460,99.85423
866461,89.72671
866462,86.2619
866463,84.029755
866464,86.2619
866465,86.2619
866466,99.85423
866467,95.64661
866468,93.28567
866469,92.094406
866470,91.22918
866471,94.64265
866472,92.094406
866473,93.48606
866474,89.88761
866475,97.31231
866476,83.14462
866477,94.82749
866478,89.72671
866479,93.112724
866480,92.094406
866481,101.29611
866482,88.769
866483,97.78596
866484,88.74374
866485,89.734184
866486,94.28926
866487,91.015884
866488,87.50412
866489,101.383896
866490,104.63992
866491,83.18946
866492,93.48606
866493,93.112724
866494,96.7384
866495,91.63954
866496,93.112724
866497,93.69656
866498,91.63954
866499,99.86057
866500,88.74374
866501,89.82465
866502,85.94915
866503,92.094406
866504,92.094406
866505,103.43709
866506,91.63954
866507,86.2619
866508,92.37643
866509,89.72671
866510,94.95646
866511,92.399635
866512,85.59371
866513,96.13578
866514,92.37643
866515,96.13578
866516,94.28926
866517,96.09488
866518,91.63954
866519,99.38896
866520,96.15618
866521,101.17357
866522,88.94437
866523,88.763664
866524,93.48606
866525,101.383896
866526,91.015884
866527,91.015884
866528,97.20451
866529,94.05467
866530,91.015884
866531,94.81995
866532,88.763664
866533,83.14462
866534,93.44516
866535,91.63954
866536,83.14462
866537,88.94437
866538,83.14462
866539,92.002914
866540,93.48606
866541,103.45189
866542,97.20451
866543,89.353195
866544,90.86877
866545,86.2619
866546,93.48606
866547,89.82465
866548,94.28926
866549,99.93796
866550,103.31731
866551,101.383896
866552,83.98788
866553,99.80732
866554,99.193245
866555,97.78596
866556,83.98788
866557,84.60926
866558,87.94864
866559,89.37318
866560,104.024414
866561,93.44516
866562,91.986404
866563,104.63992
866564,104.30393
866565,99.193245
866566,92.399635
866567,93.48606
866568,93.90885
866569,97.02669
866570,92.002914
866571,85.59371
866572,83.98788
866573,91.015884
866574,108.657135
866575,93.48606
866576,96.09488
866577,96.7384
866578,102.74063
866579,100.73108
866580,88.74374
866581,95.677765
866582,93.48606
866583,93.48606
866584,99.85423
866585,93.44516
866586,94.50935
866587,87.94864
866588,83.14462
866589,91.015884
866590,86.09817
866591,102.319214
866592,84.60926
866593,91.015884
866594,84.153465
866595,85.59371
866596,84.153465
866597,86.09817
866598,99.86057
866599,102.4183
866600,86.2619
866601,103.7927
866602,93.44516
866603,86.2619
866604,93.48606
866605,97.02669
866606,97.20451
866607,92.37643
866608,94.95646
866609,93.45263
866610,92.094406
866611,108.657135
866612,98.359985
866613,97.20451
866614,83.98788
866615,92.094406
866616,87.20877
866617,102.60793
866618,86.2619
866619,108.35717
866620,87.50412
866621,86.09817
866622,84.153465
866623,88.26291
866624,88.348785
866625,93.48606
866626,91.90243
866627,90.36299
866628,99.85423
866629,104.80235
866630,93.44516
866631,111.94044
866632,89.96271
866633,104.30393
866634,83.18946
866635,97.20451
866636,93.48606
866637,85.7959
866638,100.736984
866639,89.55501
866640,88.763664
866641,93.48606
866642,91.986404
866643,99.39865
866644,97.02669
866645,103.45189
866646,88.763664
866647,97.78596
866648,83.14462
866649,92.094406
866650,84.153465
866651,95.64661
866652,92.002914
866653,93.45263
866654,101.29611
866655,94.57949
866656,84.153465
866657,91.63954
866658,94.28926
866659,104.024414
866660,93.778725
866661,89.353195
866662,88.74374
866663,92.70285
866664,101.383896
866665,92.002914
866666,83.14462
866667,91.115555
866668,92.002914
866669,85.59371
866670,89.353195
866671,96.13578
866672,96.13578
866673,101.383896
866674,95.70485
866675,99.39865
866676,92.094406
866677,88.74374
866678,96.13578
866679,93.62868
866680,97.20451
866681,92.940094
866682,97.20451
866683,99.80732
866684,91.63954
866685,84.029755
866686,94.411934
866687,101.383896
866688,86.91104
866689,97.20451
866690,93.69656
866691,93.43235
866692,94.72429
866693,94.28926
866694,101.17357
866695,91.986404
866696,88.74374
866697,94.411934
866698,93.44516
866699,94.34691
866700,84.029755
866701,99.19796
866702,92.094406
866703,96.09488
866704,95.97788
866705,89.96271
866706,92.002914
866707,94.34691
866708,97.20451
866709,99.85423
866710,93.48606
866711,96.13578
866712,91.63954
866713,99.86057
866714,85.7959
866715,95.70485
866716,83.14462
866717,96.13578
866718,101.06507
866719,88.94437
866720,89.72671
866721,83.98788
866722,96.7384
866723,95.63515
866724,95.576645
866725,108.35717
866726,97.20451
866727,91.63954
866728,96.09488
866729,97.20451
866730,95.72614
866731,83.76601
866732,86.77913
866733,100.87292
866734,89.734184
866735,97.02669
866736,90.75541
866737,86.2619
866738,96.7384
866739,92.094406
866740,97.91316
866741,91.63954
866742,102.49355
866743,86.04908
866744,92.094406
866745,103.45189
866746,96.37833
866747,94.82749
866748,83.14462
866749,96.13578
866750,96.13578
866751,103.7927
866752,90.75541
866753,92.094406
866754,97.20451
866755,99.85423
866756,96.10403
866757,88.94437
866758,84.153465
866759,94.28926
866760,98.12692
866761,93.45263
866762,88.74374
866763,88.72307
866764,96.09488
866765,92.094406
866766,88.263405
866767,84.153465
866768,93.43235
866769,99.193245
866770,89.734184
866771,88.74374
866772,99.73946
866773,89.353195
866774,94.81995
866775,87.50412
866776,99.93796
866777,83.98788
866778,99.44516
866779,105.22681
866780,94.28926
866781,94.28926
866782,93.112724
866783,89.353195
866784,94.28926
866785,94.56529
866786,93.63522
866787,96.7384
866788,89.734184
866789,91.015884
866790,90.6256
866791,88.94437
866792,99.80732
866793,88.769
866794,94.34691
866795,99.80732
866796,88.94437
866797,88.74374
866798,89.822815
866799,110.77641
866800,93.03401
866801,92.37643
866802,108.76345
866803,93.40851
866804,93.112724
866805,97.242874
866806,88.74374
866807,90.53661
866808,93.03401
866809,94.28926
866810,99.80732
866811,96.7384
866812,92.002914
866813,86.604164
866814,80.63315
866815,89.353195
866816,89.72671
866817,105.22681
866818,91.63954
866819,86.2619
866820,94.28926
866821,96.13578
866822,86.2619
866823,83.76601
866824,92.37643
866825,97.02669
866826,83.98788
866827,92.094406
866828,108.39584
866829,86.2619
866830,94.28926
866831,95.677765
866832,100.736984
866833,96.15618
866834,88.94437
866835,94.81995
866836,91.63954
866837,89.734184
866838,89.734184
866839,89.37318
866840,93.112724
866841,96.13578
866842,97.849976
866843,104.63992
866844,84.029755
866845,95.47826
866846,95.70485
866847,83.14462
866848,92.002914
866849,93.48606
866850,92.094406
866851,99.85423
866852,93.62868
866853,96.13578
866854,95.70485
866855,89.734184
866856,101.29611
866857,105.22681
866858,83.98788
866859,87.50412
866860,92.094406
866861,96.734604
866862,93.45263
866863,89.353195
866864,92.002914
866865,94.28926
866866,97.983536
866867,93.48606
866868,100.984184
866869,96.13578
866870,89.353195
866871,97.20451
866872,86.91104
866873,99.85423
866874,104.63992
866875,88.94437
866876,88.763664
866877,91.03932
866878,88.94437
866879,88.94437
866880,89.56575
866881,86.2619
866882,89.353195
866883,102.4183
866884,96.13578
866885,104.30393
866886,95.47826
866887,93.44516
866888,97.976204
866889,104.30393
866890,108.39584
866891,92.37643
866892,97.20451
866893,99.85423
866894,88.94437
866895,99.73946
866896,86.09817
866897,87.50412
866898,90.53661
866899,91.63954
866900,89.55501
866901,87.50412
866902,103.67752
866903,86.2619
866904,88.74374
866905,88.763664
866906,83.14462
866907,88.763664
866908,92.094406
866909,83.14462
866910,92.094406
866911,100.52268
866912,88.763664
866913,99.85423
866914,99.86057
866915,89.72671
