id,Listening_Time_minutes
880095,95.30979
880096,34.553684
880097,47.801003
880098,14.71073
880099,84.589424
880100,3.0035968
880101,72.30882
880102,81.47618
880103,19.070568
880104,70.592545
880105,42.061966
880106,68.72668
880107,21.85128
880108,29.871174
880109,33.64334
880110,99.771866
880111,77.198425
880112,31.071327
880113,3.8329406
880114,36.736446
880115,28.52824
880116,49.28169
880117,45.255302
880118,89.762405
880119,93.5705
880120,41.399475
880121,84.35736
880122,9.718719
880123,86.08953
880124,56.639687
880125,74.81163
880126,42.20795
880127,12.28476
880128,34.495464
880129,24.795628
880130,77.81042
880131,6.4038396
880132,50.13657
880133,36.34992
880134,26.491213
880135,64.08416
880136,82.0479
880137,68.189095
880138,43.814575
880139,86.03279
880140,75.969086
880141,89.84348
880142,50.06629
880143,63.087994
880144,64.43549
880145,7.7953086
880146,76.12348
880147,14.177386
880148,65.59659
880149,38.514122
880150,22.06818
880151,44.09997
880152,60.153904
880153,21.810835
880154,45.223076
880155,19.784697
880156,12.214271
880157,4.150105
880158,82.92715
880159,92.480545
880160,6.7891817
880161,25.42633
880162,46.99395
880163,72.892426
880164,62.896812
880165,70.013596
880166,8.387664
880167,90.34467
880168,46.429794
880169,46.448315
880170,86.84303
880171,66.43592
880172,26.805647
880173,61.14551
880174,96.5346
880175,18.885239
880176,52.94461
880177,77.13122
880178,47.796074
880179,24.843874
880180,68.639244
880181,73.18293
880182,25.55306
880183,43.863743
880184,81.71354
880185,31.206045
880186,28.595734
880187,70.43293
880188,21.676146
880189,35.40508
880190,54.63545
880191,25.819803
880192,28.864841
880193,79.525246
880194,24.732206
880195,77.62907
880196,94.4759
880197,41.694023
880198,47.918243
880199,96.448814
880200,78.91108
880201,61.227753
880202,83.30716
880203,79.255165
880204,53.801178
880205,102.08206
880206,16.770414
880207,19.625994
880208,83.75341
880209,85.57169
880210,5.89987
880211,84.608315
880212,53.421917
880213,48.85964
880214,20.909931
880215,17.169876
880216,89.144295
880217,22.457611
880218,73.9431
880219,48.37307
880220,101.88476
880221,31.513607
880222,47.776756
880223,79.459206
880224,17.994038
880225,76.11556
880226,87.55005
880227,44.395824
880228,36.674015
880229,82.85313
880230,105.22917
880231,12.26734
880232,69.26326
880233,83.10867
880234,74.41449
880235,35.442677
880236,6.726451
880237,26.06676
880238,19.214312
880239,67.803474
880240,16.625666
880241,78.461044
880242,86.63993
880243,3.3466341
880244,75.64293
880245,6.144093
880246,27.743195
880247,39.52086
880248,84.06065
880249,63.433014
880250,48.35297
880251,5.410149
880252,37.08471
880253,81.54903
880254,97.43513
880255,41.257095
880256,55.094162
880257,86.52805
880258,58.918095
880259,43.347836
880260,34.348152
880261,63.499763
880262,6.125775
880263,89.475136
880264,48.014046
880265,88.90919
880266,47.970543
880267,16.149353
880268,91.989944
880269,77.20696
880270,86.850365
880271,64.67317
880272,19.572382
880273,34.030888
880274,42.93425
880275,51.91547
880276,44.791035
880277,65.11994
880278,88.44189
880279,43.435852
880280,93.67853
880281,52.90572
880282,77.70987
880283,50.43127
880284,69.56519
880285,28.920235
880286,73.22786
880287,42.58924
880288,71.23806
880289,20.775576
880290,83.80507
880291,75.80232
880292,13.304486
880293,81.85412
880294,96.041985
880295,79.62889
880296,85.009094
880297,24.466343
880298,48.222668
880299,64.34603
880300,76.12862
880301,2.4447956
880302,59.713837
880303,76.27314
880304,67.860405
880305,18.960424
880306,50.877747
880307,57.317947
880308,5.0001717
880309,66.535385
880310,94.347206
880311,58.40082
880312,33.36567
880313,88.261086
880314,56.865673
880315,19.582722
880316,6.7130213
880317,36.525974
880318,4.7386394
880319,91.335724
880320,7.386341
880321,57.994385
880322,61.394283
880323,76.35036
880324,90.06179
880325,54.20832
880326,13.099747
880327,28.890379
880328,32.968918
880329,24.47062
880330,44.206963
880331,86.8036
880332,46.408436
880333,19.618303
880334,63.770973
880335,5.1732883
880336,80.938255
880337,83.255806
880338,71.56197
880339,24.086454
880340,61.386356
880341,92.27085
880342,11.381687
880343,20.204107
880344,7.8990593
880345,5.1134143
880346,58.8888
880347,43.782513
880348,44.618732
880349,72.24146
880350,91.46686
880351,88.52997
880352,61.09729
880353,89.95756
880354,49.29769
880355,48.02229
880356,47.04577
880357,87.77808
880358,50.886208
880359,19.547297
880360,34.738846
880361,23.186682
880362,59.36963
880363,23.317705
880364,94.41911
880365,48.77269
880366,49.966953
880367,32.841938
880368,34.35805
880369,91.3744
880370,70.05306
880371,33.222
880372,27.21496
880373,42.399998
880374,65.82574
880375,15.060107
880376,24.618105
880377,33.4143
880378,80.26346
880379,68.979836
880380,36.827187
880381,45.681385
880382,75.19405
880383,5.613732
880384,75.0096
880385,83.57408
880386,9.79711
880387,44.354195
880388,45.91799
880389,17.184538
880390,104.62407
880391,17.493301
880392,92.076355
880393,16.911074
880394,90.041534
880395,25.55667
880396,48.764374
880397,39.38614
880398,81.90096
880399,38.06576
880400,35.201843
880401,55.890335
880402,6.182219
880403,73.98308
880404,82.24436
880405,24.356571
880406,35.766563
880407,40.320538
880408,70.87113
880409,78.170296
880410,51.024155
880411,12.669094
880412,73.33209
880413,17.27915
880414,94.15235
880415,77.02722
880416,4.116254
880417,23.812584
880418,60.89037
880419,35.110508
880420,63.710415
880421,69.729515
880422,53.35035
880423,43.23562
880424,45.014034
880425,66.741615
880426,60.196033
880427,81.68896
880428,80.636696
880429,48.381664
880430,2.7083516
880431,33.578125
880432,85.42986
880433,7.7021604
880434,75.90734
880435,39.75616
880436,91.84495
880437,84.500435
880438,55.76601
880439,53.968178
880440,35.910004
880441,76.693245
880442,93.87695
880443,82.24614
880444,15.556905
880445,87.25718
880446,6.822778
880447,11.521435
880448,10.229643
880449,1.6651307
880450,79.42961
880451,26.343723
880452,100.70874
880453,30.896887
880454,39.779324
880455,66.100914
880456,97.73404
880457,76.84132
880458,77.37486
880459,68.903946
880460,38.77398
880461,88.87975
880462,27.555046
880463,73.128914
880464,76.65047
880465,11.186026
880466,57.654976
880467,15.647242
880468,37.35092
880469,104.70831
880470,54.33872
880471,77.202934
880472,32.241043
880473,42.43378
880474,74.71611
880475,58.197006
880476,87.500015
880477,92.14419
880478,34.45905
880479,12.299928
880480,94.338936
880481,66.44505
880482,18.242502
880483,20.964405
880484,71.21378
880485,85.25364
880486,15.901733
880487,92.04267
880488,16.051146
880489,103.50943
880490,50.046608
880491,79.952194
880492,99.133224
880493,54.304436
880494,41.83591
880495,79.46094
880496,5.624144
880497,94.49289
880498,77.75322
880499,95.11511
880500,64.31501
880501,74.87658
880502,54.58931
880503,67.342186
880504,46.213024
880505,35.621056
880506,0.19841895
880507,98.22987
880508,19.303154
880509,48.142338
880510,36.782932
880511,87.76349
880512,21.154762
880513,18.466978
880514,36.233074
880515,57.488518
880516,88.02257
880517,2.3441136
880518,29.992851
880519,77.555214
880520,36.222767
880521,88.047966
880522,33.802734
880523,17.076128
880524,42.310272
880525,98.388336
880526,52.13035
880527,29.006945
880528,49.67108
880529,84.93429
880530,67.7798
880531,31.705387
880532,53.20789
880533,68.982155
880534,31.077517
880535,64.89314
880536,49.530712
880537,15.611365
880538,62.340427
880539,5.486733
880540,46.179787
880541,89.60353
880542,7.9581404
880543,45.085316
880544,78.902725
880545,28.916433
880546,5.738329
880547,8.972103
880548,57.177868
880549,35.294266
880550,83.28809
880551,63.332687
880552,90.942604
880553,91.13091
880554,17.980072
880555,91.98533
880556,37.213047
880557,19.545662
880558,75.500305
880559,66.64728
880560,71.71102
880561,39.2152
880562,31.996622
880563,41.60648
880564,46.543724
880565,52.000183
880566,91.25601
880567,33.387085
880568,70.63983
880569,55.34081
880570,88.692986
880571,4.654621
880572,45.256714
880573,31.34445
880574,94.819756
880575,77.82085
880576,20.29549
880577,93.58277
880578,95.34499
880579,74.9743
880580,95.873314
880581,27.392075
880582,45.32463
880583,49.482353
880584,23.79002
880585,8.409555
880586,76.502075
880587,90.40531
880588,6.5434594
880589,57.00905
880590,25.729155
880591,95.358215
880592,83.05489
880593,60.120697
880594,2.906353
880595,67.03293
880596,0.40023503
880597,21.580236
880598,52.777683
880599,45.295734
880600,81.56407
880601,84.916435
880602,62.59819
880603,67.90061
880604,67.69929
880605,64.39897
880606,22.86163
880607,67.55059
880608,92.215256
880609,9.976775
880610,30.261635
880611,39.305416
880612,82.72563
880613,30.118015
880614,43.240253
880615,8.113699
880616,30.390928
880617,58.811363
880618,74.11778
880619,84.231155
880620,43.378956
880621,30.448896
880622,64.90991
880623,13.348225
880624,62.752457
880625,83.77416
880626,20.429745
880627,0.7862786
880628,40.508335
880629,52.813343
880630,79.0363
880631,38.823944
880632,20.448763
880633,38.16449
880634,45.963966
880635,34.505943
880636,85.73433
880637,87.5246
880638,0.749321
880639,22.065645
880640,9.882973
880641,65.90257
880642,21.387793
880643,69.413185
880644,7.5610566
880645,34.79661
880646,39.17514
880647,99.29607
880648,70.4926
880649,19.67911
880650,11.738636
880651,88.07722
880652,83.37941
880653,47.75443
880654,17.715708
880655,21.491749
880656,71.25788
880657,92.66583
880658,17.549017
880659,54.69924
880660,82.928474
880661,31.636335
880662,62.464035
880663,33.171436
880664,74.53429
880665,35.479492
880666,36.06553
880667,74.88444
880668,72.165146
880669,9.721288
880670,83.86282
880671,65.99088
880672,13.976086
880673,10.047982
880674,5.2175355
880675,76.29869
880676,71.297165
880677,5.565844
880678,29.363468
880679,57.06261
880680,78.05411
880681,65.69439
880682,26.944016
880683,30.0443
880684,26.556833
880685,49.677895
880686,15.33871
880687,32.69825
880688,81.20944
880689,7.8489556
880690,98.21356
880691,55.949852
880692,48.74177
880693,15.520227
880694,10.027155
880695,37.475914
880696,35.81372
880697,12.368617
880698,16.070585
880699,86.780846
880700,48.723522
880701,35.50436
880702,71.89764
880703,8.454365
880704,63.359127
880705,20.551435
880706,78.91376
880707,79.294464
880708,71.196976
880709,52.15242
880710,81.87388
880711,66.8995
880712,17.436382
880713,89.55868
880714,10.904958
880715,42.292507
880716,18.803732
880717,84.96617
880718,46.95528
880719,35.111332
880720,83.41906
880721,32.262413
880722,43.666767
880723,18.380108
880724,83.60939
880725,87.81416
880726,70.549484
880727,60.62897
880728,29.99033
880729,26.53677
880730,28.082783
880731,31.067097
880732,94.500656
880733,67.552345
880734,50.25355
880735,33.107018
880736,80.30704
880737,101.17874
880738,49.549862
880739,63.252937
880740,39.50718
880741,6.9874787
880742,14.408226
880743,20.674526
880744,21.97605
880745,15.409533
880746,26.83751
880747,25.738998
880748,91.36034
880749,102.88335
880750,70.51739
880751,71.51646
880752,74.5126
880753,46.535282
880754,23.544064
880755,20.92948
880756,41.753994
880757,16.4035
880758,42.15593
880759,69.16107
880760,32.717457
880761,71.38617
880762,77.39002
880763,82.811226
880764,80.41685
880765,19.124184
880766,66.70614
880767,79.627
880768,82.60379
880769,81.650085
880770,73.52816
880771,31.018354
880772,30.17256
880773,78.99141
880774,3.8219953
880775,75.42232
880776,49.469658
880777,76.73694
880778,29.74955
880779,75.23626
880780,83.66607
880781,50.658524
880782,75.959755
880783,32.07355
880784,47.56913
880785,32.143803
880786,103.22519
880787,47.29918
880788,49.785202
880789,32.510235
880790,29.614847
880791,54.177273
880792,54.096153
880793,47.47637
880794,11.45409
880795,96.71116
880796,18.556757
880797,51.90986
880798,34.67101
880799,14.819529
880800,41.65404
880801,44.95843
880802,71.9009
880803,80.03044
880804,26.832758
880805,6.587481
880806,95.623184
880807,78.49706
880808,22.326078
880809,31.110197
880810,56.30527
880811,44.205727
880812,91.86388
880813,12.674553
880814,98.17503
880815,41.588734
880816,51.803917
880817,12.641083
880818,36.056133
880819,68.891
880820,74.34107
880821,25.102764
880822,41.11672
880823,46.119812
880824,30.874771
880825,69.75359
880826,41.617943
880827,66.03455
880828,76.83315
880829,19.462278
880830,7.0043693
880831,33.711475
880832,19.695248
880833,63.791363
880834,42.48579
880835,65.68566
880836,8.284741
880837,72.09863
880838,68.273094
880839,93.86243
880840,23.980236
880841,34.021587
880842,68.86066
880843,99.576584
880844,27.496998
880845,96.09787
880846,71.2428
880847,58.37624
880848,60.544464
880849,18.722609
880850,98.99009
880851,4.7904615
880852,27.133823
880853,39.72257
880854,66.86486
880855,57.38366
880856,18.87349
880857,23.550371
880858,16.325405
880859,11.405427
880860,40.28164
880861,69.8659
880862,24.789717
880863,76.86203
880864,24.04896
880865,34.740086
880866,13.457863
880867,39.49964
880868,80.50223
880869,17.71659
880870,56.9858
880871,78.0783
880872,36.54597
880873,62.461266
880874,34.519268
880875,66.779434
880876,33.419285
880877,29.713957
880878,50.33824
880879,20.808863
880880,50.163544
880881,48.49559
880882,63.488354
880883,8.972705
880884,32.873596
880885,21.468094
880886,89.78425
880887,20.975136
880888,82.01125
880889,89.96793
880890,64.08075
880891,20.247812
880892,55.11208
880893,91.04126
880894,7.059561
880895,56.224613
880896,36.501022
880897,18.54189
880898,99.74319
880899,25.721249
880900,42.928482
880901,10.10019
880902,40.912186
880903,90.627045
880904,27.972385
880905,59.35698
880906,94.77855
880907,14.925669
880908,35.962444
880909,20.92926
880910,34.835255
880911,5.256461
880912,20.298515
880913,25.421183
880914,34.49707
880915,52.050987
880916,2.3917067
880917,34.961365
880918,46.628937
880919,72.68908
880920,51.798504
880921,10.986906
880922,29.300392
880923,16.125912
880924,80.16044
880925,82.832664
880926,25.282505
880927,69.34989
880928,16.63136
880929,21.205555
880930,36.42301
880931,18.341908
880932,29.653765
880933,16.656675
880934,2.2704334
880935,85.07379
880936,1.3086101
880937,57.1601
880938,96.40981
880939,19.316338
880940,52.597645
880941,35.38772
880942,88.64378
880943,79.25063
880944,52.784794
880945,76.78662
880946,76.90118
880947,88.14465
880948,27.887678
880949,69.746414
880950,76.04935
880951,59.967445
880952,80.608154
880953,39.955032
880954,22.759386
880955,96.130295
880956,20.72123
880957,91.863075
880958,24.883533
880959,68.69301
880960,87.022156
880961,82.052925
880962,62.14949
880963,62.880234
880964,44.05355
880965,21.149397
880966,74.18691
880967,75.985115
880968,79.5223
880969,82.733665
880970,85.59012
880971,55.908333
880972,81.987915
880973,33.581646
880974,6.7423353
880975,74.44472
880976,12.67597
880977,80.44927
880978,102.3706
880979,52.825718
880980,57.845448
880981,24.795488
880982,99.18816
880983,95.29801
880984,26.952566
880985,43.785522
880986,51.426834
880987,55.90581
880988,34.547565
880989,57.463448
880990,22.482428
880991,18.273458
880992,65.383934
880993,83.9503
880994,86.22574
880995,65.897064
880996,78.739944
880997,64.76575
880998,66.76243
880999,102.86626
881000,6.4265876
881001,70.79873
881002,35.91268
881003,44.674294
881004,56.084152
881005,7.577483
881006,77.69806
881007,66.181114
881008,52.455135
881009,91.77108
881010,69.2126
881011,96.32196
881012,93.51165
881013,2.603091
881014,20.34802
881015,50.4272
881016,29.455006
881017,82.617676
881018,44.04186
881019,32.577415
881020,63.850937
881021,12.189224
881022,49.36737
881023,35.599827
881024,7.44215
881025,69.89115
881026,11.962429
881027,101.09579
881028,47.991974
881029,85.707565
881030,26.573101
881031,40.99651
881032,58.859215
881033,64.5006
881034,74.09232
881035,89.401596
881036,50.334526
881037,78.68056
881038,12.938165
881039,56.117645
881040,57.605606
881041,79.40137
881042,50.85567
881043,7.9762
881044,42.147373
881045,37.572212
881046,15.607905
881047,44.064964
881048,5.4094906
881049,34.498672
881050,28.499424
881051,84.42581
881052,89.17446
881053,99.62891
881054,87.907936
881055,58.641228
881056,84.29349
881057,89.6393
881058,55.88347
881059,42.747536
881060,59.686287
881061,76.39389
881062,77.31862
881063,32.151733
881064,42.164997
881065,33.38242
881066,29.200207
881067,78.37392
881068,18.43058
881069,94.11805
881070,10.4954815
881071,26.492605
881072,68.01478
881073,55.959312
881074,95.111496
881075,40.194023
881076,57.00425
881077,15.352229
881078,61.109837
881079,30.740227
881080,82.41351
881081,24.449554
881082,42.378765
