id,Listening_Time_minutes
908352,89.683945
908353,28.883581
908354,8.484983
908355,55.77471
908356,83.69383
908357,15.945558
908358,4.9449534
908359,70.68941
908360,83.87822
908361,68.38387
908362,12.18502
908363,92.824524
908364,64.63792
908365,71.00076
908366,34.443417
908367,41.59549
908368,71.89024
908369,19.004473
908370,60.378345
908371,43.790302
908372,64.46713
908373,72.58512
908374,41.24459
908375,9.254378
908376,79.137115
908377,34.609936
908378,29.597256
908379,9.507417
908380,14.455408
908381,15.448179
908382,18.766539
908383,33.086266
908384,4.8699975
908385,23.101967
908386,25.973938
908387,87.68273
908388,4.5694814
908389,92.46865
908390,84.49676
908391,81.07893
908392,59.80474
908393,33.253094
908394,37.776722
908395,61.115665
908396,37.300842
908397,26.020311
908398,100.35297
908399,21.452831
908400,18.939344
908401,78.26445
908402,55.74698
908403,4.326724
908404,79.20609
908405,15.727828
908406,19.46257
908407,46.82123
908408,49.13562
908409,35.68043
908410,65.80126
908411,55.718822
908412,36.735962
908413,25.226316
908414,91.50336
908415,83.57847
908416,103.28074
908417,71.42323
908418,58.11193
908419,88.653244
908420,24.042957
908421,15.909844
908422,64.54681
908423,31.690193
908424,45.634502
908425,49.70241
908426,80.056404
908427,31.53578
908428,47.94739
908429,71.670906
908430,35.110733
908431,6.083134
908432,38.793972
908433,99.538895
908434,62.218414
908435,44.02224
908436,16.889166
908437,76.67347
908438,51.763237
908439,25.70161
908440,93.12227
908441,15.845273
908442,15.559492
908443,19.478691
908444,34.696632
908445,86.963295
908446,17.994234
908447,54.90198
908448,61.8761
908449,88.48331
908450,24.85815
908451,21.80478
908452,74.85518
908453,6.894841
908454,18.472858
908455,2.016728
908456,41.511303
908457,55.762203
908458,32.628456
908459,46.396553
908460,71.636765
908461,77.10279
908462,25.307375
908463,70.488045
908464,55.10475
908465,81.17938
908466,73.388504
908467,29.604916
908468,56.250954
908469,65.99759
908470,91.62469
908471,42.074715
908472,48.528584
908473,21.189926
908474,44.25423
908475,90.32465
908476,49.95701
908477,75.89611
908478,79.08371
908479,47.30157
908480,31.356276
908481,79.66426
908482,93.705345
908483,7.5965834
908484,84.51287
908485,85.13074
908486,44.812206
908487,32.02204
908488,51.952473
908489,19.072294
908490,36.114967
908491,48.830322
908492,14.711277
908493,82.98448
908494,82.99621
908495,42.336056
908496,38.49961
908497,87.61091
908498,42.269695
908499,26.718245
908500,70.4903
908501,65.63084
908502,65.27235
908503,4.789401
908504,63.11336
908505,71.37997
908506,81.146324
908507,87.27807
908508,26.546991
908509,28.07903
908510,8.554521
908511,94.76777
908512,85.74851
908513,54.039623
908514,91.76789
908515,74.62001
908516,72.04273
908517,82.298004
908518,34.829792
908519,78.57847
908520,69.16124
908521,16.63813
908522,36.34153
908523,13.980027
908524,54.65305
908525,9.115964
908526,3.020515
908527,70.79948
908528,62.451363
908529,58.38481
908530,58.305973
908531,33.63475
908532,58.74905
908533,59.76587
908534,40.202263
908535,31.350183
908536,24.70802
908537,79.986855
908538,80.77701
908539,62.662796
908540,5.725392
908541,5.6058083
908542,33.511593
908543,21.168526
908544,60.686428
908545,72.11345
908546,82.40204
908547,43.38058
908548,98.503296
908549,42.054295
908550,83.574615
908551,46.43787
908552,59.071613
908553,76.00963
908554,53.900852
908555,73.07804
908556,29.815083
908557,46.211975
908558,57.95069
908559,67.91023
908560,94.95611
908561,54.230556
908562,58.024963
908563,60.473194
908564,39.566837
908565,46.338253
908566,7.950609
908567,27.699072
908568,38.64681
908569,88.08982
908570,72.41097
908571,93.93352
908572,54.737045
908573,20.901068
908574,67.109566
908575,67.82662
908576,41.981293
908577,31.001915
908578,97.86085
908579,52.521645
908580,53.798313
908581,42.11273
908582,65.24
908583,21.010017
908584,27.363922
908585,10.685233
908586,96.68552
908587,74.970245
908588,14.466347
908589,35.65481
908590,66.27893
908591,77.11708
908592,6.7228045
908593,49.08411
908594,87.9417
908595,87.73034
908596,45.470825
908597,78.58203
908598,45.891003
908599,19.560556
908600,47.51657
908601,29.905615
908602,22.124321
908603,71.32412
908604,16.649868
908605,82.86051
908606,31.370192
908607,86.22171
908608,59.26493
908609,82.77821
908610,77.771805
908611,8.557035
908612,80.9799
908613,5.9919186
908614,72.51513
908615,56.819168
908616,70.06318
908617,49.531467
908618,65.468796
908619,18.859825
908620,60.042904
908621,21.110085
908622,42.39441
908623,88.0698
908624,54.534092
908625,43.006756
908626,36.6472
908627,74.93152
908628,1.5494041
908629,81.8402
908630,45.73744
908631,19.455046
908632,61.921135
908633,29.538025
908634,49.85599
908635,4.266086
908636,9.347661
908637,52.85151
908638,55.056934
908639,92.43016
908640,9.02926
908641,6.3942075
908642,65.36965
908643,87.44099
908644,57.837315
908645,57.320095
908646,78.56329
908647,26.251104
908648,32.138817
908649,77.339516
908650,26.440046
908651,86.970276
908652,92.16937
908653,77.14759
908654,27.676064
908655,16.621609
908656,36.96125
908657,50.693405
908658,43.07939
908659,61.696003
908660,30.802998
908661,77.24804
908662,10.181417
908663,9.90273
908664,57.486893
908665,97.40134
908666,35.9709
908667,78.24522
908668,55.57806
908669,75.220146
908670,19.899063
908671,23.965843
908672,34.49057
908673,40.84282
908674,3.865718
908675,17.419016
908676,93.71118
908677,29.658916
908678,62.644978
908679,56.689793
908680,23.8854
908681,59.618713
908682,77.76395
908683,9.914594
908684,76.584694
908685,83.55067
908686,21.770739
908687,19.516562
908688,11.972553
908689,83.466156
908690,91.62878
908691,19.04183
908692,77.18482
908693,26.157753
908694,62.316208
908695,49.53655
908696,74.41999
908697,39.560642
908698,80.754
908699,42.036743
908700,2.7133877
908701,48.696278
908702,4.3978877
908703,43.05316
908704,33.292862
908705,7.945615
908706,23.921268
908707,80.15094
908708,57.626495
908709,83.93548
908710,7.171438
908711,47.121136
908712,35.204563
908713,81.18226
908714,13.972131
908715,16.204737
908716,50.541344
908717,62.829773
908718,60.056683
908719,41.68067
908720,51.404892
908721,76.661896
908722,56.804157
908723,26.785229
908724,38.465485
908725,6.773286
908726,78.359726
908727,53.41023
908728,48.436085
908729,49.74562
908730,35.327488
908731,8.408545
908732,62.755432
908733,52.93478
908734,2.8210986
908735,21.781326
908736,8.265557
908737,37.64525
908738,79.70705
908739,38.629017
908740,83.46144
908741,11.115153
908742,95.24161
908743,5.9112744
908744,6.955622
908745,19.260319
908746,74.94519
908747,82.51945
908748,57.837566
908749,22.896704
908750,17.18424
908751,16.915655
908752,47.079235
908753,19.009443
908754,84.41804
908755,85.74691
908756,15.429248
908757,97.4557
908758,57.011368
908759,16.245716
908760,73.90391
908761,97.32436
908762,48.17469
908763,16.051235
908764,54.33179
908765,101.296005
908766,38.895382
908767,58.793617
908768,35.72779
908769,64.444405
908770,58.32128
908771,69.29761
908772,30.151243
908773,20.701612
908774,46.86814
908775,104.344215
908776,85.471794
908777,32.89818
908778,70.77545
908779,90.27633
908780,20.225513
908781,39.647644
908782,32.942566
908783,21.062727
908784,16.491232
908785,78.71337
908786,87.70021
908787,93.55891
908788,13.956214
908789,36.0741
908790,33.03667
908791,94.92018
908792,60.508892
908793,33.896996
908794,66.591446
908795,46.15799
908796,8.259357
908797,67.41835
908798,93.60729
908799,84.27926
908800,80.08383
908801,22.594051
908802,75.8411
908803,63.791218
908804,15.111464
908805,48.98135
908806,74.56799
908807,69.06875
908808,38.67228
908809,64.97041
908810,54.93012
908811,34.956425
908812,14.981635
908813,97.46326
908814,16.027931
908815,49.89408
908816,38.818768
908817,28.677048
908818,49.78159
908819,27.053244
908820,76.074
908821,33.51949
908822,65.824135
908823,40.823074
908824,53.866356
908825,69.79449
908826,9.302193
908827,24.54549
908828,79.80426
908829,12.938537
908830,16.128195
908831,25.25806
908832,17.473927
908833,96.419556
908834,72.99779
908835,20.261957
908836,4.5003023
908837,34.72716
908838,85.24507
908839,1.1674932
908840,56.523373
908841,55.049572
908842,70.56256
908843,51.750324
908844,34.0945
908845,33.500404
908846,10.493004
908847,18.656431
908848,45.586365
908849,95.8831
908850,81.30224
908851,63.02746
908852,29.229746
908853,85.59217
908854,100.78616
908855,53.91942
908856,88.21853
908857,84.28365
908858,46.375164
908859,75.672676
908860,99.00918
908861,62.990913
908862,77.04026
908863,82.32658
908864,59.876175
908865,35.67928
908866,73.96651
908867,82.34007
908868,82.55999
908869,73.295395
908870,1.7557335
908871,3.1712832
908872,79.67522
908873,92.29629
908874,18.46245
908875,2.3967924
908876,56.859352
908877,42.349445
908878,88.89037
908879,82.64215
908880,96.788795
908881,65.01497
908882,16.152966
908883,11.421163
908884,57.665012
908885,16.234072
908886,63.76778
908887,66.18144
908888,57.555176
908889,65.29628
908890,11.356302
908891,92.04164
908892,86.899925
908893,55.25136
908894,80.58975
908895,52.35959
908896,67.72482
908897,44.65717
908898,103.42633
908899,78.453285
908900,83.742874
908901,76.06528
908902,4.813234
908903,45.415325
908904,12.134673
908905,22.030375
908906,34.115913
908907,58.777657
908908,52.496807
908909,8.043162
908910,92.1612
908911,83.19665
908912,57.353634
908913,93.49886
908914,36.659843
908915,37.340626
908916,75.916046
908917,86.533264
908918,86.1257
908919,58.700253
908920,4.0732484
908921,46.001503
908922,69.621445
908923,48.964546
908924,77.33123
908925,13.54949
908926,23.575308
908927,84.65139
908928,44.53126
908929,22.92887
908930,77.91907
908931,74.26591
908932,68.245705
908933,75.763084
908934,81.35714
908935,75.51177
908936,16.822733
908937,30.836073
908938,90.687035
908939,92.703156
908940,74.57296
908941,73.2009
908942,75.52903
908943,83.02822
908944,78.96341
908945,86.98952
908946,8.791433
908947,95.85078
908948,49.314514
908949,19.680021
908950,60.64265
908951,11.390345
908952,43.77418
908953,73.39108
908954,16.682793
908955,11.385879
908956,50.75557
908957,79.585815
908958,55.274467
908959,19.8664
908960,57.60698
908961,13.118958
908962,71.41828
908963,9.903898
908964,30.627918
908965,77.07178
908966,22.588865
908967,15.464528
908968,76.10302
908969,47.714226
908970,87.26272
908971,51.496822
908972,50.115864
908973,5.3122187
908974,15.80818
908975,71.60384
908976,75.59765
908977,32.131878
908978,89.5551
908979,86.99956
908980,54.58458
908981,6.9964066
908982,39.753105
908983,64.292435
908984,77.86276
908985,43.828247
908986,38.934593
908987,88.95581
908988,78.21655
908989,65.164696
908990,74.29445
908991,8.89949
908992,55.828297
908993,7.6492414
908994,20.912718
908995,53.688293
908996,95.37206
908997,90.34904
908998,87.27062
908999,37.159657
909000,98.106606
909001,74.02113
909002,62.76296
909003,24.239506
909004,15.13038
909005,31.525635
909006,95.265526
909007,69.06858
909008,60.110607
909009,24.572672
909010,30.00983
909011,23.002014
909012,73.60971
909013,29.238703
909014,105.70876
909015,3.8037577
909016,35.769833
909017,23.053402
909018,18.659302
909019,66.16739
909020,55.56686
909021,36.43148
909022,67.89183
909023,31.29537
909024,8.633081
909025,85.39905
909026,56.965286
909027,86.50764
909028,16.822374
909029,38.70312
909030,19.302626
909031,59.92778
909032,83.290016
909033,78.894035
909034,55.230236
909035,16.887037
909036,18.12661
909037,89.738434
909038,67.90976
909039,71.961784
909040,76.305336
909041,19.770332
909042,71.76644
909043,58.92002
909044,40.0753
909045,49.85475
909046,67.35083
909047,21.765745
909048,53.790356
909049,50.74214
909050,29.763165
909051,17.920322
909052,28.714928
909053,7.448912
909054,86.73898
909055,46.84498
909056,39.14499
909057,-0.7561501
909058,72.099365
909059,88.65239
909060,79.15879
909061,42.243076
909062,19.330812
909063,72.32948
909064,5.9001293
909065,6.8086905
909066,4.885854
909067,69.52417
909068,46.843018
909069,41.15378
909070,63.5609
909071,16.243555
909072,64.191124
909073,76.79959
909074,81.43187
909075,21.441624
909076,71.08276
909077,46.838913
909078,94.373985
909079,8.491406
909080,21.038013
909081,70.53106
909082,83.32966
909083,22.060432
909084,44.549206
909085,95.91013
909086,83.16496
909087,26.999186
909088,28.283573
909089,28.514402
909090,93.855156
909091,95.95838
909092,53.962887
909093,42.800484
909094,76.633995
909095,67.049095
909096,81.03082
909097,43.510864
909098,92.09758
909099,71.06947
909100,101.46332
909101,66.78317
909102,57.82308
909103,14.486267
909104,20.91404
909105,45.41614
909106,51.550194
909107,80.96651
909108,55.74155
909109,72.02113
909110,3.9460783
909111,21.637993
909112,69.285126
909113,55.214752
909114,7.2989345
909115,48.225906
909116,84.27644
909117,22.628359
909118,44.989037
909119,78.50688
909120,73.589264
909121,31.35117
909122,46.394352
909123,43.768692
909124,79.80433
909125,44.620144
909126,81.35462
909127,91.68549
909128,31.748896
909129,79.06998
909130,38.905514
909131,70.46477
909132,74.09092
909133,58.222958
909134,72.07823
909135,22.406986
909136,55.41093
909137,57.710938
909138,60.078663
909139,46.61363
909140,71.81646
909141,73.571625
909142,4.571237
909143,43.01696
909144,77.88171
909145,4.8303266
909146,64.63727
909147,81.051865
909148,34.267048
909149,33.100693
909150,10.797474
909151,8.177188
909152,100.09469
909153,77.777016
909154,69.0074
909155,98.43736
909156,54.29998
909157,92.20701
909158,54.048435
909159,74.50265
909160,15.948641
909161,78.81488
909162,57.941704
909163,52.99918
909164,25.693165
909165,24.88895
909166,7.048522
909167,76.140686
909168,35.233646
909169,46.41052
909170,65.47039
909171,91.49608
909172,31.836859
909173,57.571877
909174,28.887217
909175,41.98736
909176,33.9987
909177,33.718052
909178,95.20502
909179,76.60969
909180,44.769398
909181,35.224976
909182,28.90557
909183,18.11971
909184,19.186823
909185,44.94283
909186,14.452093
909187,36.354088
909188,31.793251
909189,19.708723
909190,90.18138
909191,9.987041
909192,57.873417
909193,47.136005
909194,69.9745
909195,29.666632
909196,57.65575
909197,59.00556
909198,59.297493
909199,29.962967
909200,56.981182
909201,14.950112
909202,69.522415
909203,102.53345
909204,80.16671
909205,77.37171
909206,42.25018
909207,24.040218
909208,34.64598
909209,79.97126
909210,70.02726
909211,23.329454
909212,62.854095
909213,78.32783
909214,96.81222
909215,43.678425
909216,14.986479
909217,16.487719
909218,14.0979595
909219,7.284834
909220,25.709154
909221,68.45453
909222,58.114536
909223,36.930923
909224,29.714167
909225,20.23374
909226,27.846489
909227,30.94663
909228,25.898964
909229,100.07144
909230,78.025826
909231,19.672808
909232,63.4243
909233,95.13901
909234,6.7944975
909235,50.017067
909236,47.718376
909237,34.627544
909238,71.26637
909239,23.637146
909240,8.953353
909241,53.226173
909242,48.65128
909243,29.628174
909244,55.359806
909245,46.52856
909246,43.153465
909247,93.83184
909248,4.73001
909249,20.259863
909250,78.2044
909251,26.880905
909252,78.0677
909253,86.340385
909254,51.353996
909255,6.5516024
909256,75.905396
909257,45.804516
909258,50.911274
909259,86.518295
909260,14.310816
909261,47.702
909262,41.22331
909263,27.554918
909264,67.92499
909265,58.650005
909266,9.036547
909267,34.82813
909268,6.4803305
909269,78.45232
909270,96.689125
909271,59.143612
909272,66.90162
909273,9.995753
909274,53.8189
909275,89.42603
909276,57.36891
909277,34.832077
909278,71.77057
909279,52.970577
909280,19.739157
909281,69.425545
909282,86.32011
909283,38.34935
909284,36.60644
909285,24.855608
909286,37.731735
909287,82.056816
909288,84.27622
909289,48.67469
909290,32.58776
909291,48.39833
909292,7.2298512
909293,18.486685
909294,32.766506
909295,60.251987
909296,15.7830925
909297,80.003334
909298,68.86753
909299,18.577702
909300,21.296177
909301,51.57422
909302,29.602291
909303,5.0833764
909304,51.18867
909305,78.83039
909306,38.911194
909307,6.5934467
909308,49.463688
909309,8.430823
909310,50.414963
909311,83.86938
909312,4.450183
909313,15.502517
909314,60.1865
909315,62.906067
909316,17.182365
909317,67.12623
909318,55.549202
909319,64.35604
909320,53.99936
909321,23.631245
909322,16.303278
909323,92.568375
909324,36.679337
909325,75.641655
909326,74.67861
909327,28.697586
909328,14.588854
909329,80.76347
909330,54.4549
909331,89.92627
909332,1.4005971
909333,55.528748
909334,19.842491
909335,86.983025
909336,31.379633
909337,83.035614
909338,84.621414
909339,81.11474
909340,85.57725
909341,105.567635
